datasource,metric_label,scenario_id,scenario_family,scenario_label,scenario_order,window_name,window_label,n_state_seasons,metric_used,median_population_activity_weighted_protection,q25_population_activity_weighted_protection,q75_population_activity_weighted_protection,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,median_share_receiving_ppx,uptake,efficacy_profile,protection_duration_days,exposure_censor_age_days,birth_weight_scheme,baseline_oct_mar_protection,delta_vs_baseline_oct_mar,q25_delta_vs_baseline_oct_mar,q75_delta_vs_baseline_oct_mar,delta_ci_lower,delta_ci_upper,bootstrap_pr_delta_gt_zero
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.11640610952249802,0.108536499097833,0.1229042225815479,0.1255738079051294,0.11890421802192959,0.13823106088994863,0.1070226806217851,0.185,piecewise_linear,210,365,uniform,0.1157024302215417,0.0006103453570896755,0.0003651373047113757,0.0009597194176018294,0.0005147919751588084,0.000733523315369973,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,year_round,Year-round,102,population_activity_weighted_protection,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.14844906139203484,0.185,piecewise_linear,210,365,uniform,0.1157024302215417,-0.03130492337222663,-0.03750497415857332,-0.023456555083900533,-0.033863498113444676,-0.02877903644906922,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.11104412816267634,0.10217150226513459,0.12052617646125799,0.0,0.0,0.0,0.09123126543209875,0.185,piecewise_linear,210,365,uniform,0.11104412816267634,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.12068980777292693,0.11486269201380807,0.1260322270989575,0.11424949440855695,0.1065118096353496,0.12229832879797574,0.09886188789546081,0.185,piecewise_linear,210,365,uniform,0.11104412816267634,0.010004385147230302,0.006736287706791647,0.012892246112685038,0.009059782822014376,0.01085482931042736,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.11153901370816308,0.10236539151512561,0.12125060867129643,0.10535241032182104,0.09912168153443174,0.11275942909581828,0.09886188789546081,0.185,piecewise_linear,210,365,uniform,0.11104412816267634,0.0004386388516405132,0.00027486946922117284,0.0008239068798011756,0.0003659207652004781,0.0005706399969617887,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,year_round,Year-round,153,population_activity_weighted_protection,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.13760195667125175,0.185,piecewise_linear,210,365,uniform,0.11104412816267634,-0.026646621313361263,-0.036128669611942915,-0.01777399541581952,-0.029800757382718618,-0.024085766525752395,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.11675887998185713,0.10919933514805424,0.12293723008725553,0.11523882029745841,0.07425172815039105,0.13554264931864557,0.10004935618473632,0.185,piecewise_linear,210,365,uniform,0.11675887998185713,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.12338594574549255,0.1188535594009849,0.12834530492858826,0.13290768951696968,0.11981991972973748,0.13834161587186364,0.10831364521049962,0.185,piecewise_linear,210,365,uniform,0.11675887998185713,0.0075974680080729134,0.005351042744060404,0.010607510771731967,0.007057308277681626,0.00874583633794404,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.11771116577888435,0.10988651535204177,0.12371951732117187,0.12385922371069533,0.11202852960321254,0.13882370097736954,0.1083136452104996,0.185,piecewise_linear,210,365,uniform,0.11675887998185713,0.0006103453570896339,0.0003651373047113826,0.0009597194176017947,0.0005141745154356586,0.0007372795313501518,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,year_round,Year-round,102,population_activity_weighted_protection,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.14978900145015128,0.185,piecewise_linear,210,365,uniform,0.11675887998185713,-0.03236137313254207,-0.03853972323794047,-0.024801828298739184,-0.0348192503997625,-0.030478870086443635,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.1122855369560175,0.10384122180047345,0.12146580938037338,0.045502354248533675,0.0,0.06180411919151114,0.09242051851851851,0.185,piecewise_linear,210,365,uniform,0.1122855369560175,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.12123972331033912,0.11622072257955036,0.12582066697706584,0.10827831391209679,0.0956954553924276,0.11786825322139789,0.10005441265474553,0.185,piecewise_linear,210,365,uniform,0.1122855369560175,0.009486331634250625,0.005729291171130191,0.012676763844363656,0.008432066920762954,0.01030728865492457,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.11283084227894495,0.1040566001789222,0.12213927058847997,0.08920936795310982,0.0724519714878451,0.10344521409660473,0.10005441265474552,0.185,piecewise_linear,210,365,uniform,0.1122855369560175,0.0004386388516405132,0.00027486946922117284,0.0008239068798011617,0.000365920765200492,0.0005611793248837121,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31,year_round,Year-round,153,population_activity_weighted_protection,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.08439750684931506,0.1387944814305365,0.185,piecewise_linear,210,365,uniform,0.1122855369560175,-0.027888030106702447,-0.03706830253105832,-0.01944371495115839,-0.031116609151919133,-0.02557814679356593,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.10236726812630775,0.09829586324454642,0.10570162677828923,0.10722929616977428,0.08090022946623551,0.11463359970327415,0.0993608417374219,0.185,piecewise_linear,210,365,uniform,0.10236726812630775,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.10484439283428681,0.10203214493316248,0.10670614162648279,0.10381154516620056,0.0959592134847472,0.1105000783946212,0.10762513076318522,0.185,piecewise_linear,210,365,uniform,0.10236726812630775,0.0017580449008034946,0.00020074695180009178,0.004766042334144332,0.0011662436129249443,0.0026123290437326504,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.10363633100765736,0.09910053534263795,0.10661939234217843,0.11044603973938613,0.10403102483254834,0.1177096527629421,0.10762513076318522,0.185,piecewise_linear,210,365,uniform,0.10236726812630775,0.0006075208880844882,0.00036333799002351633,0.0009535882499729607,0.0005100407068265441,0.0007344518729011807,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,year_round,Year-round,102,population_activity_weighted_protection,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.14910048700283687,0.185,piecewise_linear,210,365,uniform,0.10236726812630775,-0.032516336619458415,-0.0358506952714399,-0.028444931737697094,-0.03418946401404394,-0.03139489798098431,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.10092162202422728,0.09527826405116638,0.10396630210858472,0.05671583852976861,0.0,0.07154512490619802,0.0917862502057613,0.185,piecewise_linear,210,365,uniform,0.10092162202422728,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.10383764600121183,0.10102346049423347,0.10505460706134491,0.09382738525880899,0.08903888380717172,0.09789725627532668,0.09941839944979368,0.185,piecewise_linear,210,365,uniform,0.10092162202422728,0.0035083301292135743,0.0003154693011882814,0.007365556480026111,0.002372189260793467,0.004509303054888059,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.10144302112388372,0.09566062219708658,0.10495085084292419,0.09057078787422623,0.08357716747383051,0.1008450876335203,0.09941839944979368,0.185,piecewise_linear,210,365,uniform,0.10092162202422728,0.0004372655426276434,0.00027162297959115733,0.0008205606050695063,0.0003645083662940779,0.0005587004458351558,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",waning_rapid,Waning,Rapid waning: 130-210 day effectiveness at the lower 95% CI (42%); otherwise reference,40,year_round,Year-round,153,population_activity_weighted_protection,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.06985093150684933,0.1381584682255846,0.185,piecewise_linear,210,365,uniform,0.10092162202422728,-0.031070690517377944,-0.03411537060173539,-0.025427332544317047,-0.032268434612287566,-0.029804297452521403,0.0
